case,mode,natoms,h,a,b,analytic,numerical,abs_error,tolerance
original,0,24,  1.0000000000000000E-02,1,1,  6.4456686371586116E+00,  6.6908482252983958E+00,  2.4517958813978424E-01,  3.2891337274317221E-06
original,0,24,  1.0000000000000000E-02,1,2, -4.8485595596183101E-01, -4.9118290044134483E-01,  6.3269444795138186E-03,  2.0969711911923660E-06
original,0,24,  1.0000000000000000E-02,1,3, -2.3498065468558871E-01, -2.3426522820955142E-01,  7.1542647603728415E-04,  2.0469961309371176E-06
original,0,24,  1.0000000000000000E-02,2,1, -4.8485595596183712E-01, -4.9115411075035809E-01,  6.2981547885209710E-03,  2.0969711911923673E-06
original,0,24,  1.0000000000000000E-02,2,2, -2.6742816805739018E+00, -2.5763838662896887E+00,  9.7897814284213069E-02,  2.5348563361147802E-06
original,0,24,  1.0000000000000000E-02,2,3, -3.6095175658190121E-02, -4.0565368726674933E-02,  4.4701930684848123E-03,  2.0072190351316380E-06
original,0,24,  1.0000000000000000E-02,3,1, -2.3498065468558760E-01, -2.3433081641996978E-01,  6.4983826561781921E-04,  2.0469961309371172E-06
original,0,24,  1.0000000000000000E-02,3,2, -3.6095175658213581E-02, -4.0723634083406068E-02,  4.6284584251924873E-03,  2.0072190351316426E-06
original,0,24,  1.0000000000000000E-02,3,3,  1.8423340655974501E+00,  1.9400750517888810E+00,  9.7740986191430901E-02,  2.3684668131194897E-06
original,0,24,  3.0000000000000001E-03,1,1,  6.4456686371586116E+00,  6.4687625551111223E+00,  2.3093917952510701E-02,  3.2891337274317221E-06
original,0,24,  3.0000000000000001E-03,1,2, -4.8485595596183101E-01, -4.8538983719481621E-01,  5.3388123298520052E-04,  2.0969711911923660E-06
original,0,24,  3.0000000000000001E-03,1,3, -2.3498065468558871E-01, -2.3446682037805050E-01,  5.1383430753820791E-04,  2.0469961309371176E-06
original,0,24,  3.0000000000000001E-03,2,1, -4.8485595596183712E-01, -4.8538901258628658E-01,  5.3305662444946833E-04,  2.0969711911923673E-06
original,0,24,  3.0000000000000001E-03,2,2, -2.6742816805739018E+00, -2.6650332116939048E+00,  9.2484688799969739E-03,  2.5348563361147802E-06
original,0,24,  3.0000000000000001E-03,2,3, -3.6095175658190121E-02, -3.6169763310075119E-02,  7.4587651884998329E-05,  2.0072190351316380E-06
original,0,24,  3.0000000000000001E-03,3,1, -2.3498065468558760E-01, -2.3446992903094116E-01,  5.1072565464643782E-04,  2.0469961309371172E-06
original,0,24,  3.0000000000000001E-03,3,2, -3.6095175658213581E-02, -3.6180304959998466E-02,  8.5129301784885036E-05,  2.0072190351316426E-06
original,0,24,  3.0000000000000001E-03,3,3,  1.8423340655974501E+00,  1.8512086517148418E+00,  8.8745861173917806E-03,  2.3684668131194897E-06
original,0,24,  1.0000000000000000E-03,1,1,  6.4456686371586116E+00,  6.4480835644644685E+00,  2.4149273058569065E-03,  3.2891337274317221E-06
original,0,24,  1.0000000000000000E-03,1,2, -4.8485595596183101E-01, -4.8489259461348411E-01,  3.6638651653098098E-05,  2.0969711911923660E-06
original,0,24,  1.0000000000000000E-03,1,3, -2.3498065468558871E-01, -2.3485591736971401E-01,  1.2473731587470116E-04,  2.0469961309371176E-06
original,0,24,  1.0000000000000000E-03,2,1, -4.8485595596183712E-01, -4.8489243999938481E-01,  3.6484037547690473E-05,  2.0969711911923673E-06
original,0,24,  1.0000000000000000E-03,2,2, -2.6742816805739018E+00, -2.6735272567748325E+00,  7.5442379906931478E-04,  2.5348563361147802E-06
