begin
comment asymmetric H/O cluster for descriptor comparison
atom  0.000000  0.000000  0.000000 H 0.0 0.0 0.0 0.0 0.0
atom  1.100000  0.200000  0.100000 H 0.0 0.0 0.0 0.0 0.0
atom -0.700000  1.300000  0.400000 H 0.0 0.0 0.0 0.0 0.0
atom  0.400000 -1.000000  1.200000 H 0.0 0.0 0.0 0.0 0.0
atom  1.000000  1.100000  0.600000 O 0.0 0.0 0.0 0.0 0.0
atom -1.200000 -0.500000  0.800000 O 0.0 0.0 0.0 0.0 0.0
atom  0.200000  0.500000 -1.400000 O 0.0 0.0 0.0 0.0 0.0
atom  1.500000 -0.800000 -0.700000 O 0.0 0.0 0.0 0.0 0.0
energy 0.0
charge 0.0
end
